,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
2770,1.0035895107701436,1.0766408440320578,2.188154938739151,0.2840283613408897,-0.6912511233238995,0.03231761407276323,-0.6033486541748079,-0.48493942322331157,-0.8463575159450196,-0.4499453949836151,-0.1642438102769864,-0.791815155575022,linpack
2772,1.0035895107701436,1.0766408440320578,2.188154938739151,0.21464615862688355,0.17809789638446558,0.03231761407276323,-0.6032507722979162,-0.48493942322331157,-0.8463575159450196,0.5271918949563961,-0.1642438102769864,-0.7920046512478157,linpack
2775,1.0057806548572366,1.079130107092391,2.188154938739151,0.1343088712738239,1.2406355871391341,0.03231761407276323,-0.6031245561935032,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.7943543975904568,linpack
2781,0.8326802719768929,1.0393018981270608,2.188154938739151,0.1708258200706692,0.8059610772849514,0.03231761407276323,-0.6029262166008543,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.7922320460551681,linpack
2787,0.8480182805865436,1.044280424247727,2.188154938739151,0.2694215818221515,-0.5463596200391719,0.0364840198309345,-0.6027253011693399,-0.48493942322331157,-0.8463575159450196,0.10445874115256149,-0.1642438102769864,-0.8590482202822053,linpack
2790,0.8633562891961944,1.04676968730806,2.188154938739151,0.21829785350656813,0.17809789638446558,0.03231761407276323,-0.6026609051977005,-0.48493942322331157,-0.8450050461335437,-0.3205844298851739,-0.1642438102769864,-0.7908676772110539,linpack
2799,0.8896500182413097,1.0542374764890599,2.188154938739151,0.2621181920627825,-0.40146811675444444,0.03231761407276323,-0.6022230125905537,-0.48493942322331157,-0.8448118361604757,0.23381970625100268,-0.1642438102769864,-0.7915877607676697,linpack
2805,0.9137526031993322,1.059216002609726,2.188154938739151,0.27672497158152054,-0.6429539555623236,0.03231761407276323,-0.6020298246756358,-0.48493942322331157,-0.8463575159450196,-0.034142292881482655,-0.1642438102769864,-0.7935206166301648,linpack
2816,0.9312817558960759,1.0666837917907253,2.188154938739151,-0.2600741757321054,0.41958373519234476,0.5572847396023732,-0.6016382971680692,-0.48493942322331157,-0.8463575159450196,1.4812290125574,-0.1642438102769864,-0.7904128875963491,linpack
2820,0.9400463322444479,1.0691730548510583,2.188154938739151,0.11239870199571667,1.5304185937085888,0.0364840198309345,-0.6015404152911775,-0.48493942322331157,-0.8463575159450196,0.10445874115256149,-0.1642438102769864,-0.7910192737492888,linpack
2827,0.9488109085928196,1.0716623179113918,2.188154938739151,0.2803766664612051,-0.4980624522775961,0.019818396798248816,-0.6012776797268893,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.854500324135158,linpack
2837,0.9685312053766562,1.0816193701527241,2.188154938739151,0.2694215818221515,-0.4980624522775961,0.03231761407276323,-0.6008526663140702,-0.48493942322331157,-0.8293550383150363,0.6496228083531351,-0.1642438102769864,-0.7910192737492888,linpack
2838,0.9685312053766562,1.0816193701527241,2.188154938739151,0.27307327670183607,-0.5463596200391719,0.03231761407276323,-0.6008526663140702,-0.48493942322331157,-0.8463575159450196,1.113936272367183,-0.1642438102769864,-0.7906023832691428,linpack
2841,0.9685312053766562,1.0816193701527241,2.188154938739151,-0.11400638054472419,0.7093667417617998,0.3697964804846553,-0.6007599361149096,-0.48493942322331157,-0.8463575159450196,0.5271918949563961,-0.1642438102769864,-0.794051204513987,linpack
2843,0.9729134935508424,1.0841086332130572,2.188154938739151,0.27672497158152054,-0.5946567878007478,0.03231761407276323,-0.600662054238018,-0.48493942322331157,-0.8463575159450196,1.2594673581029294,-0.1642438102769864,-0.7937859105720759,linpack
2844,0.9729134935508424,1.0841086332130572,2.188154938739151,0.27307327670183607,-0.5946567878007478,0.03231761407276323,-0.600662054238018,-0.48493942322331157,-0.8463575159450196,1.7584310806254881,-0.1642438102769864,-0.7883284351956191,linpack
2846,0.9729134935508424,1.0841086332130572,2.188154938739151,0.27672497158152054,-0.5946567878007478,0.03231761407276323,-0.6005306864558739,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.7903749884617904,linpack
2853,0.983869213986307,1.0890871593337232,2.188154938739151,0.27307327670183607,-0.5463596200391719,0.03231761407276323,-0.600224161630871,-0.48493942322331157,-0.8463575159450196,1.2594673581029294,-0.1642438102769864,-0.7921941469206093,linpack
2855,1.0057806548572366,1.096554948514723,2.188154938739151,0.27672497158152054,-0.5946567878007478,0.03231761407276323,-0.6001288555928449,-0.48493942322331157,-0.8287754083958323,-0.5977864979532621,-0.1642438102769864,-0.7898822997125269,linpack
2863,1.0101629430314227,1.101533474635389,2.188154938739151,0.20003937910814548,0.41958373519234476,0.03231761407276323,-0.5999382435167927,-0.48493942322331157,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.8632171250836653,linpack
2866,1.0101629430314227,1.101533474635389,2.188154938739151,0.2803766664612051,-0.6912511233238995,0.0364840198309345,-0.5997424797630093,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.7917393573059046,linpack
2868,1.0123540871185155,1.1040227376957223,2.188154938739151,0.22194954838625258,0.1298007286228897,0.03231761407276323,-0.5997424797630093,-0.48493942322331157,-0.8463575159450196,-0.40836508477340183,-0.1642438102769864,-0.7954155733581012,linpack
2872,1.0145452312056085,1.1065120007560554,2.188154938739151,0.1744775149503538,0.7093667417617998,0.03231761407276323,-0.5995415643314949,-0.48493942322331157,-0.8463575159450196,0.14603905136277473,-0.1642438102769864,-0.7904128875963491,linpack
2876,0.929090611808983,1.0890871593337232,2.188154938739151,-0.1614784139806231,-0.015090774661837728,0.4822894359552862,-0.5993432247388459,-0.48493942322331157,-0.8463575159450196,1.3818982714996684,-0.1642438102769864,-0.7890864178867937,linpack
2878,0.929090611808983,1.0890871593337232,2.188154938739151,0.2913317511002587,-0.5946567878007478,0.011485585281905675,-0.5993432247388459,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.7934069192264886,linpack
2883,0.9444286204186337,1.09406568545439,2.188154938739151,0.2694215818221515,-0.4980624522775961,0.03231761407276323,-0.5990598824636332,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.7931037261500188,linpack
2891,0.9597666290282846,1.099044211575056,2.188154938739151,0.2803766664612051,-0.6912511233238995,0.0364840198309345,-0.5987636609940926,-0.48493942322331157,-0.8314803480187842,0.658862877288738,-0.1642438102769864,-0.7931416252845775,linpack
2896,0.9663400612895633,1.101533474635389,2.188154938739151,0.22560124326593717,0.08150356086131381,0.03231761407276323,-0.5985266838184602,-0.48493942322331157,-0.8463575159450196,1.0746659793908704,-0.1642438102769864,-0.7873809568316509,linpack
2898,0.9663400612895633,1.101533474635389,2.188154938739151,-0.026365703432295377,0.1298007286228897,0.3156332056284258,-0.5984288019415684,-0.48493942322331157,-0.8463575159450196,1.1208663240688852,-0.1642438102769864,-0.851998981254282,linpack
2900,0.9707223494637491,1.1040227376957223,2.188154938739151,0.2803766664612051,-0.6429539555623236,0.03231761407276323,-0.5984288019415684,-0.48493942322331157,-0.8463575159450196,1.5551495640422235,-0.1642438102769864,-0.7852965044309209,linpack
2908,0.9772957817250282,1.1065120007560554,2.188154938739151,0.26576988694246706,-0.4980624522775961,0.0364840198309345,-0.5981274287942967,-0.48493942322331157,-0.8463575159450196,-0.546966118807446,-0.1642438102769864,-0.7917014581713459,linpack
2910,0.981678069899214,1.1090012638163884,2.188154938739151,-0.1797368883790457,0.41958373519234476,0.4697902186807718,-0.5980295469174051,-0.48493942322331157,-0.8463575159450196,0.4625114124071755,-0.1642438102769864,-0.8272887455219914,linpack
2911,0.981678069899214,1.1090012638163884,2.188154938739151,0.19273598934877645,-0.6429539555623236,0.12814494651070785,-0.5980295469174051,-0.48493942322331157,-0.8328328178302602,-0.043382361817085595,-0.1642438102769864,-0.7963251525875107,linpack
2919,0.9904426462475857,1.113979789937055,2.188154938739151,0.27307327670183607,-0.5463596200391719,0.03231761407276323,-0.5977693871919825,-0.48493942322331157,-0.8442322062412717,-0.034142292881482655,-0.1642438102769864,-0.7929900287463426,linpack
2920,0.9904426462475857,1.113979789937055,2.188154938739151,0.2694215818221515,-0.5463596200391719,0.0364840198309345,-0.5976689294762252,-0.48493942322331157,-0.8463575159450196,-0.034142292881482655,-0.1642438102769864,-0.7916256599022284,linpack
2922,0.8173422633672421,1.0741515809717248,2.188154938739151,-0.08114112662756333,0.7576639095233757,0.32396601714476897,-0.5975761992770646,-0.48493942322331157,-0.8463575159450196,1.0654259104552675,-0.1642438102769864,-0.8029954002698467,linpack
2925,0.8173422633672421,1.0741515809717248,2.188154938739151,0.27307327670183607,-0.6429539555623236,0.0364840198309345,-0.597478317400173,-0.48493942322331157,-0.8337988676956001,0.09521867221695854,-0.1642438102769864,-0.795301875954425,linpack
2927,0.8348714160639857,1.0766408440320578,2.188154938739151,0.24020802278467523,-0.11168511018498949,0.03231761407276323,-0.597478317400173,-0.48493942322331157,-0.8463575159450196,0.37011072305114606,-0.1642438102769864,-0.7916635590367871,linpack
2935,0.8655474332832873,1.0816193701527241,2.188154938739151,0.27307327670183607,-0.5946567878007478,0.03231761407276323,-0.597058455665085,-0.48493942322331157,-0.8463575159450196,-0.40836508477340183,-0.1642438102769864,-0.8019721236367612,linpack
2941,0.8808854418929377,1.0841086332130572,2.188154938739151,0.07953344807855595,1.965093103562772,0.03231761407276323,-0.5968626919113017,-0.48493942322331157,-0.8463575159450196,0.28464008539681884,-0.1642438102769864,-0.790147593654438,linpack
2944,0.8808854418929377,1.0841086332130572,2.188154938739151,0.27307327670183607,-0.5946567878007478,0.03231761407276323,-0.5967673858732756,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.7915119624985523,linpack
2949,0.9049880268509606,1.091576422394057,2.188154938739151,0.15621904055193114,0.9991497483312549,0.03231761407276323,-0.5965587429251644,-0.48493942322331157,-0.8463575159450196,1.2132670134249146,-0.1642438102769864,-0.7892759135595873,linpack
2951,0.9049880268509606,1.091576422394057,2.188154938739151,0.2694215818221515,-0.4980624522775961,0.03231761407276323,-0.5964660127260039,-0.48493942322331157,-0.8455846760527477,1.2132670134249146,-0.1642438102769864,-0.7861302853912129,linpack
2953,0.9159437472864251,1.09406568545439,2.188154938739151,0.27307327670183607,-0.5946567878007478,0.03231761407276323,-0.5963681308491122,-0.48493942322331157,-0.8463575159450196,1.2594673581029294,-0.1642438102769864,-0.7935585157647236,linpack
2962,0.7713282375382897,1.056726739549393,2.188154938739151,0.28768005622057413,-0.7395482910854753,0.0364840198309345,-0.5959740275026799,-0.48493942322331157,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.7910571728838475,linpack
2968,0.8129599751930563,1.064194528730392,2.188154938739151,0.27672497158152054,-0.5946567878007478,0.03231761407276323,-0.5956803818720049,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.7938617088411933,linpack
2970,0.8304891278898,1.0666837917907253,2.188154938739151,0.27672497158152054,-0.6429539555623236,0.0364840198309345,-0.5955824999951133,-0.48493942322331157,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.7907539798073777,linpack
2971,0.8304891278898,1.0666837917907253,2.188154938739151,0.08683683783792498,1.9167959358011954,0.03231761407276323,-0.5955824999951133,-0.48493942322331157,-0.8463575159450196,1.8092514597713043,-0.1642438102769864,-0.7836668416448955,linpack
2973,0.8304891278898,1.0666837917907253,2.188154938739151,0.26576988694246706,-0.4497652845160203,0.03231761407276323,-0.5954846181182215,-0.48493942322331157,-0.8463575159450196,0.43248118836646593,-0.1642438102769864,-0.7916635590367871,linpack
2979,0.8633562891961944,1.0741515809717248,2.188154938739151,0.2803766664612051,-0.6912511233238995,0.03231761407276323,-0.5951935483264121,-0.48493942322331157,-0.8463575159450196,-0.034142292881482655,-0.1642438102769864,-0.7921562477860506,linpack
2986,0.8896500182413097,1.079130107092391,2.188154938739151,0.24020802278467523,-0.15998227794656525,0.03231761407276323,-0.5948973268568715,-0.48493942322331157,-0.8463575159450196,0.6565528600548373,-0.1642438102769864,-0.8364603360852035,linpack
2993,0.9466197645057267,1.091576422394057,2.188154938739151,0.2621181920627825,-0.40146811675444444,0.03231761407276323,-0.5945573161266162,-0.48493942322331157,-0.8316735579918522,1.4396487023471867,-0.1642438102769864,-0.7890106196176762,linpack
2996,0.9553843408540987,1.09406568545439,2.188154938739151,0.18908429446909186,0.5644752384770721,0.03231761407276323,-0.594366704050564,-0.48493942322331157,-0.8463575159450196,-0.034142292881482655,-0.1642438102769864,-0.8438885664587141,linpack
2997,0.9553843408540987,1.09406568545439,2.188154938739151,0.2694215818221515,-0.5463596200391719,0.03231761407276323,-0.594366704050564,-0.48493942322331157,-0.8463575159450196,2.6731979052501793,-0.1642438102769864,-0.7938617088411933,linpack
3000,0.9619577731153774,1.099044211575056,2.188154938739151,0.09048853271760957,1.86849876803962,0.03231761407276323,-0.5942636704959412,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.7901096945198793,linpack
3005,0.9663400612895633,1.101533474635389,2.188154938739151,0.2803766664612051,-0.6912511233238995,0.03231761407276323,-0.5940988168085447,-0.48493942322331157,-0.8444254162143398,0.658862877288738,-0.1642438102769864,-0.788896922214,linpack
3006,0.9663400612895633,1.101533474635389,2.188154938739151,0.2803766664612051,-0.6429539555623236,0.03231761407276323,-0.5940988168085447,-0.48493942322331157,-0.8463575159450196,0.01667808626433353,-0.1642438102769864,-0.7925352391316379,linpack
3012,1.0101629430314227,1.113979789937055,2.188154938739151,0.27672497158152054,-0.5946567878007478,0.03231761407276323,-0.593797443661273,-0.48493942322331157,-0.8463575159450196,0.511021774319091,-0.1642438102769864,-0.7909813746147301,linpack
3013,1.0101629430314227,1.113979789937055,2.188154938739151,-0.12861316006346224,0.5161780707154965,0.39479491503368475,-0.593689258428919,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.7919288529786982,linpack
3022,1.0145452312056085,1.1189583160577212,2.1744709489134264,0.17812920983003824,0.6610695740002239,0.03231761407276323,-0.5934084919925718,-0.48493942322331157,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.7902991901926729,linpack
3026,1.0167363752927014,1.1189583160577212,2.188154938739151,0.20369107398782993,0.3712865674307689,0.03231761407276323,-0.5931843940112672,-0.48493942322331157,-0.8463575159450196,-0.2697640507393577,-0.1642438102769864,-0.7963630517220694,linpack
3030,1.0189275193797944,1.1239368421783873,2.188154938739151,0.27307327670183607,-0.5463596200391719,0.03231761407276323,-0.5930221161627363,-0.48493942322331157,-0.8463575159450196,0.6473127911192343,-0.1642438102769864,-0.7929900287463426,linpack
3033,1.0211186634668872,1.1264261052387206,2.188154938739151,0.27307327670183607,-0.5946567878007478,0.03231761407276323,-0.5928186248923563,-0.48493942322331157,-0.8463575159450196,0.5710822224005101,-0.1642438102769864,-0.7859407897184192,linpack
3044,1.0233098075539802,1.1314046313593866,2.188154938739151,0.27672497158152054,-0.6429539555623236,0.03231761407276323,-0.5923910356406715,-0.48493942322331157,-0.8442322062412717,0.01205805179653206,-0.1642438102769864,-0.795301875954425,linpack
3049,1.0233098075539802,1.1314046313593866,2.188154938739151,0.20369107398782993,0.3712865674307689,0.03231761407276323,-0.5921849685314259,-0.48493942322331157,-0.8455846760527477,-0.7363875319873063,-0.1642438102769864,-0.7910571728838475,linpack
3060,1.0276920957281663,1.1388724205403864,2.188154938739151,0.24385971766435982,-0.15998227794656525,0.03231761407276323,-0.591788289346128,-0.48493942322331157,-0.8463575159450196,0.6496228083531351,-0.1642438102769864,-0.7916256599022284,linpack
