id,name,hotValue,category,platform,sentitag,hdtag
2904,如何看待韩国教授发文警告称，「过度的反华情绪很危险，借开幕式服装制造争议才是病态心理」？,327 万热度,时事,知乎,积极,沸
2905,logo 、 boss 、 bug 这三个词真的有必要翻译吗？,294 万热度,知识&教育,知乎,积极,沸
2906,网曝刘学州去世前曾称「如果我出事一定是有人杀害」，警方回应会调查，还有哪些信息可以关注？,289 万热度,社会,知乎,积极,沸
2907,北京冬奥会谷爱凌斩获 2 金 1 银，如何评价她在本届赛事中的总体表现？,285 万热度,体育,知乎,积极,沸
2908,为什么汉语中的「说服」一直读作 shuō 服，却有很多人念 shuì 服？,263 万热度,知识&教育,知乎,消极,沸
2909,断脐那一刻，妈妈和宝宝会感觉到疼痛吗？,220 万热度,生活,知乎,积极,沸
2910,为什么我给男朋友买了个苹果 13 当生日礼物，他却很生气要跟我分手？,167 万热度,情感,知乎,较消极,热
2911,为什么中国人很少戴机械式手表?,153 万热度,生活,知乎,较积极,热
2912,媒体报道「高盛、瑞信等五家国际大行集体看多中国股市」，透露了哪些信息？,145 万热度,财经,知乎,积极,热
2913,如何看待「麦乐鸡侠」的梗？你有遇到过吗？,141 万热度,社会,知乎,消极,热
2914,互联网某大厂一份员工忠诚度内部培训流出，你经历过类似的职场「PUA」吗？,137 万热度,职场,知乎,积极,热
2915,为什么腾讯的游戏做的那么差全球营收第一？,127 万热度,ACGM,知乎,消极,热
2916,如何看待甘肃一医生当众辱骂患者「滚出去」，医院回应停职调查？有哪些信息值得关注？,127 万热度,社会,知乎,消极,热
2917,为什么在国产车进步如此明显的情况下，还有那么多人迷恋合资？,125 万热度,社会,知乎,积极,热
2918,如何看待苏州安排医护人员住 W 酒店？,113 万热度,社会,知乎,较消极,热
2919,如何看待马斯克捐赠价值约 60 亿美金的 500 万股特斯拉股票给慈善机构？,95 万热度,社会,知乎,积极,热
2920,高中我班一个男生看起来没压力，从来不补课只是听课挺认真，每次考试就能轻松全班第一，他是怎么做到的啊？,94 万热度,知识&教育,知乎,积极,热
2921,我想知道一个女生怎么才能保持不恋爱脑？,94 万热度,情感,知乎,积极,热
2922,江苏一小学生带两万现金给老师同学发红包，反映了哪些问题？如何引导孩子树立正确的金钱观？,85 万热度,知识&教育,知乎,积极,新
2923,《英雄联盟》的腕豪算是设计失败的英雄吗？,83 万热度,ACGM,知乎,积极,新
2924,如何以「我的死对头最近十分不对劲」为开头写一个故事？,82 万热度,未知,知乎,较消极,新
2925,如何评价综艺《大侦探 7》第 2 案《天台公寓》？,81 万热度,娱乐,知乎,较积极,新
2926,如何看待某盗版 Switch 商店侵犯腾讯商标权，非法获利 2800 元，被腾讯起诉后判赔 20 万？,79 万热度,ACGM,知乎,消极,新
2927,想问问读博的家人们，怎么平衡科研和生活的？,73 万热度,知识&教育,知乎,积极,新
2928,孩子五岁前还很天真童趣，今年 6 岁感觉更有主见了，除了玩手机别的事都觉得无聊，该如何教导孩子？,70 万热度,知识&教育,知乎,积极,新
2929,能不能分享一下你认为对你的人生产生重大的影响的书籍呢?,61 万热度,知识&教育,知乎,积极,新
2930,孩子总想玩手机，怎么才能更好地让孩子学会自控呢？,59 万热度,知识&教育,知乎,积极,新
2931,长得漂亮真的很重要吗？,59 万热度,社会,知乎,积极,新
2932,为什么不把月圆之夜定为每个月起始的第一天？,59 万热度,知识&教育,知乎,消极,新
2933,提升学历和工作经验哪个重要？,59 万热度,职场,知乎,积极,新
2934,目前我们还负债，老婆刚生完孩子，一定要买一个 LV 包，怎么办？,59 万热度,生活,知乎,积极,新
2935,国内有哪些和「虎」相关的地名？因何而得名？,59 万热度,知识&教育,知乎,较积极,新
2936,6 月份中考现在努力还来得及吗？,59 万热度,知识&教育,知乎,积极,新
2937,如果《崩坏》世界奥托有着战锤 40K 那个帝皇性格和手段会发生什么?,58 万热度,ACGM,知乎,积极,新
2938,地球上速度超过陨石的东西如此多，为何只有陨石和空气摩擦会起火？,57 万热度,知识&教育,知乎,消极,新
2939,游戏《全面战争：战锤 3》于 2 月 17 日正式解锁，你的体验如何？,54 万热度,ACGM,知乎,积极,新
2940,《进击的巨人》如果埃尔文继承超大巨结局会发生改变吗？,53 万热度,ACGM,知乎,积极,新
2941,如何评价 2022 美赛 C 题？,52 万热度,知识&教育,知乎,积极,新
2942,如果丧尸吃不到人，它们会不会饿死？,51 万热度,娱乐,知乎,积极,新
2943,博尔特祝贺谷爱凌夺金,452817,体育,微博,积极,新
2944,以色列农民种出全球最重草莓,449417,科技,微博,积极,新
2945,9岁女孩赶作业眼睛突然看不清,444632,社会,微博,积极,新
2946,谷爱凌说我也没上难度,378236,体育,微博,积极,新
2947,水门桥决战后的七连合照,354667,娱乐,微博,积极,新
2948,水门桥决战后的七连合照,333558,娱乐,微博,积极,新
2949,梁洁说练过短道速滑才知道有多难,331455,娱乐,微博,积极,新
2950,Faker双劫之战,318584,ACGM,微博,积极,新
2951,谷爱凌回应第三轮没比就已夺冠,291135,体育,微博,积极,新
2952,男朋友送的礼物有多惊喜,284971,情感,微博,积极,新
2953,黄明昊说虞书欣又酸又菜又多虞,281144,娱乐,微博,积极,新
2954,苏翊鸣邻居拍到他在小区练滑雪,266250,社会,微博,积极,新
2955,大众回应拟收购华为自动驾驶部门,255130,财经,微博,较消极,新
2956,这边牧真的能处,250344,搞笑,微博,积极,新
2957,年轻人求职有必要看网评吗,215760,社会,微博,消极,新
2958,王鸥说吴昕的想法非常聪明,211701,娱乐,微博,积极,新
2959,不需要厨艺的蒜蓉蒸排骨,211166,生活,微博,消极,新
2960,吴奇隆和冰墩墩撞一字马了,201267,娱乐,微博,积极,新
2961,宁忠岩廉子文出战速度滑冰1000米决赛,200688,体育,微博,积极,新
2962,谷爱凌一户三墩,195618,体育,微博,积极,新
2963,被离开家给整破防了,188890,搞笑,微博,消极,新
2964,凌晨6点公交车上学生自觉集体背书,179702,社会,微博,积极,新
2965,廉子文1分09秒93,160664,体育,微博,中性,新
2966,中国第8金,155804,体育,微博,积极,新
2967,Hero闪电十分钟,153010,ACGM,微博,较消极,新
2968,挪威滑雪女王3金2铜收官,139036,体育,微博,积极,新
2969,衡水调查网传中学老师体罚猥亵学生,2515938,社会,微博,积极,沸
2970,夫妻一方欠下的赌债属于共同债务吗,1745062,社会,微博,积极,热
2971,王濛的眼睛是怎么锻炼成尺的,1482929,社会,微博,积极,热
2972,原来十几岁才是浪漫第一名,1339790,情感,微博,积极,热
2973,短道速滑队送别金善台安贤洙,1223681,体育,微博,积极,热
2974,王濛金靖承包了我的笑点,1030626,娱乐,微博,积极,热
2975,男生有女朋友后的颜值变化,953745,搞笑,微博,积极,热
2976,全国350多万大学生在线答题被骗,822694,知识&教育,微博,积极,新
2977,我嗑的cp好邪门,768995,娱乐,微博,积极,新
2978,武大靖靠着安贤洙是想撒娇,737058,娱乐,微博,积极,新
2979,杨洋用袖子给赵露思挡太阳,698033,娱乐,微博,中性,新
2980,苏翊鸣回复教练说早八太晚了,696339,体育,微博,较积极,新
2981,多多买菜涉嫌违规经营快递业务,672164,职场,微博,消极,新
2982,谷爱凌金牌,567099,体育,微博,积极,新
2983,千金没想到自己有这么多中国粉丝,566652,社会,微博,积极,新
2984,青岛查处涉违法失德艺人吴某凡网络视听案,551858,社会,微博,较消极,新
2985,微信试行1065工作制,524741,职场,微博,积极,新
2986,武大靖曾在江疏影的剧中演武大竞,479377,娱乐,微博,积极,新
2987,多地降低首套房首付比例,442922,职场,微博,消极,新
2988,男朋友因为打游戏骗我去睡觉被我识破，然后我提了分手，他同意了，问问男孩子们他怎么想的？,1559 万热度,ACGM,知乎,消极,爆
2989,中驻柬使馆回应血奴事件「两国警方正协同侦查」，58 同城称：未查到招聘信息，还有哪些信息值得关注？,969 万热度,社会,知乎,消极,爆
2990,北京冬奥会花滑亚军特鲁索娃称「我恨这运动，就我没金牌」，对于顶级运动员来说夺冠和挑战自我哪个更重要？,854 万热度,体育,知乎,积极,爆
2991,中国邮政入局咖啡市场，全国第一家邮局咖啡店正式营业，如何看待这一举措？你会去打卡吗？,550 万热度,财经,知乎,积极,爆
2992,大众拟收购华为自动驾驶部门，价值数十亿欧元，此事将对双方产生哪些影响？,530 万热度,科技,知乎,积极,爆
2993,如何看待星巴克一个员工毁掉一个品牌？,495 万热度,社会,知乎,中性,沸
2994,2021 年多地离婚登记减少三成以上，从数据表现来看，「离婚冷静期」的前瞻性体现在哪？,480 万热度,情感,知乎,积极,沸
2995,如何看待韩国教授发文警告称，「过度的反华情绪很危险，借开幕式服装制造争议才是病态心理」？,465 万热度,时事,知乎,积极,沸
2996,北京冬奥会谷爱凌斩获 2 金 1 银，如何评价她在本届赛事中的总体表现？,383 万热度,体育,知乎,积极,沸
2997,网曝刘学州去世前曾称「如果我出事一定是有人杀害」，警方回应会调查，还有哪些信息可以关注？,330 万热度,社会,知乎,积极,沸
2998,logo 、 boss 、 bug 这三个词真的有必要翻译吗？,300 万热度,知识&教育,知乎,积极,沸
2999,为什么汉语中的「说服」一直读作 shuō 服，却有很多人念 shuì 服？,288 万热度,知识&教育,知乎,消极,沸
3000,断脐那一刻，妈妈和宝宝会感觉到疼痛吗？,224 万热度,生活,知乎,积极,沸
3001,为什么中国人很少戴机械式手表?,196 万热度,生活,知乎,较积极,热
3002,如何看待苏州安排医护人员住 W 酒店？,192 万热度,社会,知乎,较消极,热
3003,为什么我给男朋友买了个苹果 13 当生日礼物，他却很生气要跟我分手？,184 万热度,情感,知乎,较消极,热
3004,如何看待「麦乐鸡侠」的梗？你有遇到过吗？,173 万热度,社会,知乎,消极,热
3005,为什么腾讯的游戏做的那么差全球营收第一？,162 万热度,ACGM,知乎,消极,热
3006,媒体报道「高盛、瑞信等五家国际大行集体看多中国股市」，透露了哪些信息？,161 万热度,财经,知乎,积极,热
3007,26 岁建筑设计师在出租屋内死亡，公司称「去世前不存在加班现象」，真实情况如何？,157 万热度,职场,知乎,积极,热
3008,互联网某大厂一份员工忠诚度内部培训流出，你经历过类似的职场「PUA」吗？,156 万热度,职场,知乎,积极,热
3009,如何看待甘肃一医生当众辱骂患者「滚出去」，医院回应停职调查？有哪些信息值得关注？,144 万热度,社会,知乎,消极,热
3010,工资明明已经开到 5k，运维为什么那么难招？主要是维修电脑和打印机，还有网络考勤机？,117 万热度,职场,知乎,消极,热
3011,如何看待马斯克捐赠价值约 60 亿美金的 500 万股特斯拉股票给慈善机构？,111 万热度,社会,知乎,积极,热
3012,高中我班一个男生看起来没压力，从来不补课只是听课挺认真，每次考试就能轻松全班第一，他是怎么做到的啊？,109 万热度,知识&教育,知乎,积极,热
3013,《英雄联盟》的腕豪算是设计失败的英雄吗？,104 万热度,ACGM,知乎,积极,热
3014,江苏一小学生带两万现金给老师同学发红包，反映了哪些问题？如何引导孩子树立正确的金钱观？,100 万热度,知识&教育,知乎,积极,热
3015,腾讯微信试行「1065」工作制，晚 18 点强制下班，这种工作制度能够维持下去吗？工作做不完怎么办？,97 万热度,职场,知乎,积极,热
3016,如何评价综艺《大侦探 7》第 2 案《天台公寓》？,87 万热度,娱乐,知乎,较积极,新
3017,有哪些惊艳四座的戏词佳句？,85 万热度,知识&教育,知乎,积极,新
3018,如何以「我的死对头最近十分不对劲」为开头写一个故事？,84 万热度,未知,知乎,较消极,新
3019,《甄嬛传》为什么华妃这个角色看起来不那么招人喜欢？,73 万热度,娱乐,知乎,较积极,新
3020,能不能分享一下你认为对你的人生产生重大的影响的书籍呢?,65 万热度,知识&教育,知乎,积极,新
3021,你选择养猫咪的动机是什么？,64 万热度,生活,知乎,积极,新
3022,孩子总想玩手机，怎么才能更好地让孩子学会自控呢？,62 万热度,知识&教育,知乎,积极,新
3023,大学真的值得高三拼了命去学吗？,61 万热度,知识&教育,知乎,积极,新
3024,想问问读博的家人们，怎么平衡科研和生活的？,58 万热度,知识&教育,知乎,积极,新
3025,孩子五岁前还很天真童趣，今年 6 岁感觉更有主见了，除了玩手机别的事都觉得无聊，该如何教导孩子？,58 万热度,知识&教育,知乎,积极,新
3026,我想知道一个女生怎么才能保持不恋爱脑？,56 万热度,情感,知乎,积极,新
3027,如何看待 Redmi K50 电竞版首销 1 分钟销售额破 2.8 亿元？,56 万热度,科技,知乎,消极,新
